time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:24:43,1900-01-01 08:24:43,1.0,967.88,978.86,87.05,95.51,973.37,1946.74,10.980000000000018,0.011280396959757976,182.56,8.460000000000008,-0.9900000000000091,4.940000000000055,1.9750000000000227,5.930000000000064,3.0025301253012002,2.9600000000000364,10.860000000000127,6.910000000000082,0.0,0.0,0.0,5.331781302959129,4.780853218830299,8.735818793908198,6.6988146339483325,385,389,normal,normal,
08:24:48,1900-01-01 08:24:48,1.0,973.81,979.84,87.05,95.54,976.825,1953.65,6.030000000000086,0.0061730606749694425,182.59,8.490000000000009,2.9699999999999136,1.9700000000000273,2.4700000000000273,0.9999999999998863,0.4048581356849148,2.9699999999999136,3.9400000000000546,3.455000000000041,0.0,0.0,0.0,5.349827453037804,4.080614230725563,7.630611377864786,7.2602999249342375,390,394,normal,normal,
08:24:53,1900-01-01 08:24:53,1.0,970.84,978.86,87.09,95.57,974.85,1949.7,8.019999999999982,0.008226906695156255,182.66,8.47999999999999,0.0,1.9800000000000182,0.9900000000000091,1.9800000000000182,1.9999979798000203,-0.9800000000000182,1.9800000000000182,0.5,0.0,0.0,0.0,5.336964823513825,5.9427030886626175,7.10170402086712,7.677270836697124,395,399,normal,normal,
08:24:58,1900-01-01 08:24:58,1.0,973.81,975.9,87.09,95.64,974.855,1949.71,2.090000000000032,0.0021439085790770146,182.73000000000002,8.549999999999997,2.9699999999999136,-0.9800000000000182,0.9950000000000045,3.949999999999932,3.9698452564368414,3.9599999999999227,-0.9800000000000182,1.490000000000009,0.0,0.0,0.0,5.334947707902655,5.310586596601181,9.886930767432327,8.224864284594624,400,404,normal,normal,
08:25:03,1900-01-01 08:25:03,1.0,973.81,978.86,87.15,95.68,976.335,1952.67,5.050000000000068,0.005172404958162581,182.83,8.530000000000001,0.9899999999998954,0.9900000000000091,0.9900000000000091,1.1368683772161603e-13,1.1483507362276905e-13,2.9699999999998,0.9900000000000091,1.9800000000000182,0.0,0.0,0.0,5.340124676802906,4.651166520347296,6.743892051330594,7.253542582765974,405,409,normal,normal,
08:25:08,1900-01-01 08:25:08,1.0,974.8,979.84,87.15,95.71,977.3199999999999,1954.6399999999999,5.040000000000077,0.005156959844107475,182.86,8.559999999999988,6.919999999999959,1.9700000000000273,4.444999999999936,4.949999999999932,1.1136105481191123,8.899999999999977,4.930000000000064,6.914999999999964,0.0,0.0,0.0,5.344635210846356,2.4091813962423125,5.017258215400099,3.5365583552374824,410,414,normal,normal,
08:25:13,1900-01-01 08:25:13,1.0,973.81,979.84,87.19,95.74,976.825,1953.65,6.030000000000086,0.0061730606749694425,182.93,8.549999999999997,5.92999999999995,-0.9900000000000091,2.4700000000000273,6.919999999999959,2.8016182989399123,10.870000000000005,-5.920000000000073,2.4750000000000227,0.0,0.0,0.0,5.339884079484589,2.4318783892291784,3.7214553604739464,2.9340807759841843,415,419,normal,normal,
08:25:18,1900-01-01 08:25:18,1.0,976.78,975.9,87.19,95.81,976.3399999999999,1952.6799999999998,0.8799999999999955,0.0009013253570463877,183.0,8.620000000000005,7.909999999999968,-3.9400000000000546,1.9849999999999,11.850000000000023,5.96977029230747,6.919999999999959,-3.9400000000000546,1.4899999999998954,0.0,0.0,0.0,5.3351912276765505,1.0737166758507297,4.8772153940542955,2.0205277775868278,420,424,normal,normal,
08:25:23,1900-01-01 08:25:23,1.0,974.8,978.86,87.22,95.84,976.8299999999999,1953.6599999999999,4.060000000000059,0.0041563015016366795,183.06,8.620000000000005,1.9799999999999045,-1.9700000000000273,0.004999999999881766,3.949999999999932,789.8420316123412,2.9699999999998,-1.9700000000000273,0.4999999999997726,0.0,0.0,0.0,5.336119275996289,0.827249962224275,1.9280741686978562,1.3691585006857991,425,429,normal,normal,
08:25:28,1900-01-01 08:25:28,1.0,977.77,976.88,87.22,95.88,977.325,1954.65,0.8899999999999864,0.0009106489643561122,183.1,8.659999999999997,7.909999999999968,-3.9500000000000455,1.9800000000000182,11.860000000000014,5.98989596469896,5.92999999999995,-3.9500000000000455,0.9900000000000091,0.0,0.0,0.0,5.337656988871344,1.5795743097429547,4.635396423176791,1.9594591090400257,430,434,normal,normal,
08:25:33,1900-01-01 08:25:33,1.0,972.82,979.84,87.25,95.91,976.33,1952.66,7.019999999999982,0.007190191833508946,183.16,8.659999999999997,-1.9799999999999045,-0.9900000000000091,-1.4850000000000136,0.9899999999998954,0.6666662177331102,-0.9899999999998954,-0.9900000000000091,-0.9900000000001228,0.0,0.0,0.0,5.330476057378926,1.4588548591274906,1.9001447313296782,1.6227846437527966,435,439,normal,normal,
08:25:38,1900-01-01 08:25:38,1.0,980.73,980.83,87.25,95.95,980.78,1961.56,0.10000000000002274,0.00010195966465268774,183.2,8.700000000000003,12.850000000000023,0.9900000000000091,6.919999999999959,11.860000000000014,1.7138725847005056,17.790000000000077,3.9599999999999227,10.875,0.0,0.0,0.0,5.3536025908646145,2.456584010368858,4.7725234415348625,3.8984949018820076,440,444,normal,normal,
08:25:43,1900-01-01 08:25:43,1.0,969.86,980.83,87.29,95.98,975.345,1950.69,10.970000000000027,0.011247302225112882,183.27,8.689999999999998,-4.939999999999941,-1.9799999999999045,-3.4599999999999227,2.9600000000000364,0.8554910822280405,-5.92999999999995,-5.929999999999836,-5.929999999999836,0.0,0.0,0.0,5.321902082599977,1.586609592811022,2.7057531299066957,2.3553624986400137,445,449,normal,normal,
08:25:48,1900-01-01 08:25:48,1.0,967.88,981.82,87.29,96.01,974.85,1949.7,13.940000000000055,0.014299635826743005,183.3,8.719999999999999,0.0,0.0,0.0,0.0,0.0,2.9600000000000364,0.9899999999998954,1.9750000000000227,0.0,0.0,0.0,5.318330576550297,1.0117645477086068,1.077195432593389,1.1254854508166696,450,454,normal,normal,
08:25:53,1900-01-01 08:25:53,1.0,980.73,981.82,87.32,96.05,981.2750000000001,1962.5500000000002,1.0900000000000318,0.0011107997237158106,183.37,8.730000000000004,12.850000000000023,-0.9899999999998954,5.930000000000064,13.839999999999918,2.3338950533060228,12.850000000000023,-2.9699999999998,4.940000000000055,0.029999999999986926,0.0,0.029999999999986926,5.351338793961179,2.693783584477445,6.592881009088496,2.9563490998189286,455,459,normal,normal,
08:25:58,1900-01-01 08:25:58,1.0,972.82,982.81,87.36,96.05,977.815,1955.63,9.989999999999895,0.010216656514558723,183.41,8.689999999999998,0.0,2.9699999999999136,1.4850000000000136,2.9699999999999136,1.9999986531994838,0.0,5.939999999999827,2.9700000000000273,0.0,0.0,0.0,5.331306878952582,1.4582609505846371,2.8481713431603164,1.2416450781121222,460,464,normal,normal,
08:26:03,1900-01-01 08:26:03,1.0,968.87,982.81,87.36,96.08,975.8399999999999,1951.6799999999998,13.93999999999994,0.014285128694985667,183.44,8.719999999999999,-2.9600000000000364,0.9899999999998954,-0.9850000000001273,3.949999999999932,4.010148213046912,-3.9500000000000455,-1.970000000000141,-2.96000000000015,0.0,0.0,0.0,5.31966852747673,1.6517316670694486,2.3757251524534295,2.0762345724893545,465,469,normal,normal,
08:26:08,1900-01-01 08:26:08,1.0,980.73,980.83,87.36,96.11,980.78,1961.56,0.10000000000002274,0.00010195966465268774,183.47,8.75,13.840000000000032,-0.9900000000000091,6.4249999999999545,14.830000000000041,2.3081708469773226,15.82000000000005,-2.9700000000000273,6.4249999999999545,0.0,0.0,0.0,5.345724067445773,2.742409068683943,6.758976993598947,3.6137784934884913,470,474,normal,normal,
08:26:13,1900-01-01 08:26:13,1.0,972.82,980.83,87.39,96.15,976.825,1953.65,8.009999999999991,0.008200035821974207,183.54000000000002,8.760000000000005,-0.9899999999998954,-0.9900000000000091,-0.9900000000000091,1.1368683772161603e-13,1.1483507362276905e-13,1.9800000000001319,-0.9900000000000091,0.49499999999989086,0.0,0.0,0.0,5.322136834901728,1.441017869424205,1.2896627466124448,0.4435848284149983,475,479,normal,normal,
08:26:18,1900-01-01 08:26:18,1.0,971.83,979.84,87.39,96.18,975.835,1951.67,8.009999999999991,0.00820835488765174,183.57,8.790000000000006,0.9900000000000091,-2.9699999999999136,-0.9900000000000091,3.9599999999999227,3.999995959599926,2.9700000000000273,-4.949999999999818,-0.9900000000000091,0.0,0.0,0.0,5.315874024536286,0.7342036502224928,3.720790238645535,1.0264538469897864,480,484,normal,normal,
08:26:23,1900-01-01 08:26:23,1.0,980.73,980.83,87.39,96.21,980.78,1961.56,0.10000000000002274,0.00010195966465268774,183.6,8.819999999999993,12.850000000000023,0.0,6.4249999999999545,12.850000000000023,1.9999996887160194,12.850000000000023,2.9599999999999227,7.904999999999973,0.0,0.0,0.0,5.341938968725823,2.6376613694710507,6.810408945136832,3.3497003597336588,485,489,normal,normal,
08:26:28,1900-01-01 08:26:28,1.0,973.81,980.83,87.42,96.25,977.3199999999999,1954.6399999999999,7.0200000000000955,0.007182908354292542,183.67000000000002,8.829999999999998,-0.9900000000000091,-0.9900000000000091,-0.9900000000000091,0.0,0.0,-2.9699999999999136,-1.1368683772161603e-13,-1.4849999999999,0.0,0.0,0.0,5.32106492447833,1.1376214220908414,1.2923428337712146,0.7493880837055842,490,494,normal,normal,
08:26:33,1900-01-01 08:26:33,1.0,967.88,981.82,87.42,96.28,974.85,1949.7,13.940000000000055,0.014299635826743005,183.7,8.86,-4.940000000000055,-1.9699999999999136,-3.455000000000041,2.970000000000141,0.8596234849136384,-5.930000000000064,-5.919999999999845,-5.925000000000068,0.0,0.0,0.0,5.306750107203321,1.4648694481079494,2.5770040745020366,2.589844107277558,495,499,normal,normal,
08:26:38,1900-01-01 08:26:38,1.0,967.88,979.84,87.42,96.28,973.86,1947.72,11.960000000000036,0.012281026007556537,183.7,8.86,0.0,-2.9699999999999136,-1.4850000000000136,2.9699999999999136,1.9999986531994838,0.0,-4.949999999999818,-2.4750000000000227,0.0,0.0,0.0,5.301360885675772,1.1798071876370435,1.1274661857456758,1.8021397004672168,500,504,normal,normal,
08:26:43,1900-01-01 08:26:43,1.0,966.89,982.81,87.42,96.28,974.8499999999999,1949.6999999999998,15.919999999999959,0.0163307175295371,183.7,8.86,1.9800000000000182,0.9899999999998954,1.4849999999999,0.9900000000001228,0.6666662177333144,2.9700000000000273,0.9899999999998954,1.9799999999999045,0.0,0.0,0.0,5.30675010720332,0.664112189317414,1.980000000000004,1.026453846989696,505,509,normal,normal,
08:26:48,1900-01-01 08:26:48,1.0,962.94,980.83,87.42,96.28,971.885,1943.77,17.889999999999986,0.018407527620646947,183.7,8.86,-1.9699999999999136,4.930000000000064,1.4800000000000182,6.899999999999977,4.662159012054649,-0.9799999999999045,10.850000000000136,4.935000000000059,0.0,0.0,0.0,5.290609660911216,1.745847215537508,2.5521226459557127,1.9248006390273564,510,514,normal,normal,
08:26:53,1900-01-01 08:26:53,1.0,960.96,980.83,87.42,96.28,970.895,1941.79,19.870000000000005,0.020465652804406608,183.7,8.86,-1.9800000000000182,0.0,-0.9900000000000091,1.9800000000000182,1.9999979798000203,1.9699999999999136,0.0,0.9850000000000136,0.0,0.0,0.0,5.285220439383667,1.3533319991783077,2.706663998356626,1.8024830096286266,515,519,normal,normal,
08:26:58,1900-01-01 08:26:58,1.0,235.51,979.84,78.97,96.28,607.675,1215.35,744.33,1.2248817192991621,175.25,17.310000000000002,-112.92000000000002,0.9800000000000182,-55.97000000000003,113.90000000000003,2.0350187236909285,13.009999999999991,0.9800000000000182,6.9950000000000045,-1.7199999999999989,0.0,1.7199999999999989,3.4674750158774605,141.18762010176388,281.09306444663486,71.21334262271364,520,524,normal,normal,
08:27:03,1900-01-01 08:27:03,1.0,151.98,980.83,76.34,96.28,566.405,1132.81,828.85,1.4633521924005752,172.62,19.939999999999998,5.819999999999993,0.0,2.909999999999968,5.819999999999993,1.9999993127150322,19.400000000000006,0.0,9.700000000000045,0.0,0.0,0.0,3.2812246363038775,9.902443890272766,20.877639234357908,24.063433722143674,525,529,normal,normal,
08:27:08,1900-01-01 08:27:08,1.0,130.64,336.2,76.07,87.36,233.42,466.84,205.56,0.8806443283324294,163.43,11.290000000000006,-9.700000000000017,-75.92000000000002,-42.81000000000003,66.22,1.5468348155376113,-6.7900000000000205,22.579999999999984,7.894999999999953,-0.07000000000000739,-1.6800000000000068,1.6099999999999994,1.428256737268208,73.72876855407257,136.89255359587682,46.16947782355783,530,534,normal,normal,
08:27:13,1900-01-01 08:27:13,1.0,15.38,232.28,75.36,83.89,123.83,247.66,216.9,1.7515949143858927,159.25,8.530000000000001,-2.9000000000000004,-11.639999999999986,-7.269999999999996,8.739999999999986,1.2022006599448873,32.910000000000004,-20.369999999999976,6.269999999999996,0.0,-0.1599999999999966,0.1599999999999966,0.7775824126996395,33.2418730669618,53.239394061164894,11.019882372330482,535,539,normal,normal,
08:27:18,1900-01-01 08:27:18,1.0,10.55,227.43,75.36,83.72,118.99000000000001,237.98000000000002,216.88,1.8226741589824844,159.07999999999998,8.36,0.0,1.9399999999999977,0.9699999999999989,1.9399999999999977,1.9999979381464554,0.0,3.8799999999999955,1.9399999999999977,0.0,0.0,0.0,0.7479884287906186,1.3000884585288761,2.3739671438332857,1.5329163382259332,540,544,normal,normal,
08:18:23,1900-01-01 08:18:23,1.0,261.39,296.35,3.22,0.86,278.87,557.74,34.960000000000036,0.12536307194978652,4.08,2.3600000000000003,-8.740000000000009,10.689999999999998,0.9750000000000227,19.430000000000007,19.928184689040886,-26.22,-5.82000000000005,-16.019999999999982,0.31000000000000005,0.51,0.19999999999999996,68.3504734435114,13.482883593653098,12.730168891259863,7.532095160046766,0,4,normal,normal,
08:18:28,1900-01-01 08:18:28,1.0,256.53,261.39,3.22,2.07,258.96,517.92,4.860000000000014,0.018767377128640086,5.29,1.1500000000000004,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,-0.9800000000000182,1.9399999999999977,0.47999999999996135,0.0,0.0,0.0,48.952731766969414,11.229597276839467,20.49461148692503,8.93718817637853,5,9,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:18:58,1900-01-01 08:18:58,1.0,419.91,395.56,17.4,11.3,407.735,815.47,24.350000000000023,0.05972016123285924,28.7,6.099999999999998,1.9500000000000455,0.0,0.9750000000000227,1.9500000000000455,1.9999979487200525,-5.839999999999918,-4.8700000000000045,-5.354999999999961,0.8499999999999979,0.5700000000000003,0.2799999999999976,14.206793930076866,8.107695726900467,2.0647566442561813,3.397022593389687,35,39,normal,normal,
08:19:33,1900-01-01 08:19:33,1.0,500.86,526.25,32.69,26.39,513.5550000000001,1027.1100000000001,25.389999999999986,0.04943968990772224,59.08,6.299999999999997,-53.72000000000003,8.789999999999964,-22.464999999999918,62.50999999999999,2.782550510458478,-62.510000000000105,6.829999999999927,-27.839999999999918,0.5399999999999991,0.6099999999999994,0.07000000000000028,8.69253539789209,9.205517774682733,9.758049497722387,19.453471926625287,70,74,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:19:38,1900-01-01 08:19:38,1.0,564.36,553.6,33.9,29.45,558.98,1117.96,10.759999999999991,0.019249346990501705,63.349999999999994,4.449999999999999,5.8700000000000045,-1.9599999999999227,1.955000000000041,7.829999999999927,4.005113040862774,-59.56999999999999,-6.849999999999909,-33.20999999999992,0.8399999999999963,0.5999999999999979,0.23999999999999844,8.823677840194511,20.647688914258648,24.081217369559994,14.65012798578905,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow|side_unsync
08:19:43,1900-01-01 08:19:43,1.0,515.5,514.53,34.41,31.91,515.015,1030.03,0.9700000000000273,0.001883440284489941,66.32,2.4999999999999964,0.0,-49.83000000000004,-24.915000000000077,49.83000000000004,1.9999999197270706,-3.8999999999999773,-57.65000000000009,-30.775000000000205,0.0,0.0,0.0,7.7656060348973766,9.85101606434587,18.90665940879031,13.658849054733752,80,84,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_sudden_slow|speed_sudden_slow
08:19:58,1900-01-01 08:19:58,1.0,539.92,520.39,37.94,33.09,530.155,1060.31,19.529999999999973,0.03683828307412302,71.03,4.849999999999994,-3.910000000000082,-2.9300000000000637,-3.4200000000000728,0.9800000000000182,0.28654962381589866,-3.910000000000082,-2.9300000000000637,-3.4200000000000728,0.0,0.0,0.0,7.463817999946248,1.7412366295251427,1.1982153395779453,1.8460139490263945,95,99,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:20:03,1900-01-01 08:20:03,1.0,560.45,592.71,39.59,35.21,576.58,1153.16,32.25999999999999,0.055950605196242294,74.80000000000001,4.380000000000003,-2.92999999999995,4.889999999999986,0.9800000000000182,7.819999999999936,7.979583694302139,50.870000000000005,-0.9700000000000273,24.949999999999932,0.0,0.5300000000000011,0.5300000000000011,7.708288667001488,21.04715788414196,14.052356386030036,24.510781301296753,100,104,normal,warning,speed_sudden_slow
08:20:18,1900-01-01 08:20:18,1.0,652.43,591.74,44.31,41.04,622.085,1244.17,60.68999999999994,0.09755901509028657,85.35,3.270000000000003,59.719999999999914,-4.889999999999986,27.414999999999964,64.6099999999999,2.3567389255247515,60.69999999999993,-1.9600000000000364,29.36999999999989,0.46999999999999886,0.0,0.46999999999999886,7.288634946823259,13.012271803954887,24.987645947547783,21.213966036552424,115,119,normal,warning,speed_too_slow|speed_too_slow
08:20:23,1900-01-01 08:20:23,1.0,621.09,662.22,47.37,43.43,641.655,1283.31,41.129999999999995,0.06409986665092632,90.8,3.9399999999999977,-3.919999999999959,8.81000000000006,2.4449999999999363,12.730000000000018,5.206541837815342,59.760000000000105,7.830000000000041,33.794999999999845,0.0,0.6000000000000014,0.6000000000000014,7.066684944199505,13.599336656616716,5.894077535967807,22.506830185523647,120,124,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:28,1900-01-01 08:20:28,1.0,718.11,685.75,50.51,46.4,701.9300000000001,1403.8600000000001,32.360000000000014,0.04610146304317887,96.91,4.109999999999999,4.909999999999968,7.850000000000023,6.380000000000109,2.9400000000000546,0.4608149747938918,-6.860000000000127,7.850000000000023,0.49500000000011823,0.8799999999999955,0.6099999999999994,0.269999999999996,7.2431120911865445,20.721165688734796,17.851329642354354,11.37280528277875,125,129,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:33,1900-01-01 08:20:33,1.0,730.86,684.77,52.22,47.54,707.815,1415.63,46.09000000000003,0.0651158847084113,99.75999999999999,4.68,11.769999999999982,39.19999999999993,25.485000000000014,27.42999999999995,1.0763193613372797,-53.91000000000008,41.159999999999854,-6.375,0.8699999999999974,0.030000000000001137,0.8399999999999963,7.0951783571052705,23.268110956843934,28.93295992462573,26.41743046740165,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
