time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:02:18,1900-01-01 09:02:18,1.0,761.3,719.44,46.3,48.72,740.37,1480.74,41.8599999999999,0.056539297842241855,95.02,2.4200000000000017,1.9699999999999136,9.830000000000041,5.899999999999977,7.860000000000127,1.3322031640333887,-5.880000000000109,-41.25,-23.565000000000055,0.6099999999999994,0.9099999999999966,0.29999999999999716,7.79172797525018,18.889997022233757,22.076105408336907,15.635644134476879,145,149,alarm,alarm,side_unsync|side_unsync_alarm
09:02:53,1900-01-01 09:02:53,1.0,861.58,811.95,57.01,58.25,836.7650000000001,1673.5300000000002,49.629999999999995,0.05931175412533774,115.25999999999999,1.240000000000002,2.9600000000000364,15.759999999999991,9.360000000000127,12.799999999999955,1.3675212214186496,-8.850000000000023,-4.920000000000073,-6.884999999999877,0.6099999999999994,0.3999999999999986,0.21000000000000085,7.259803858582304,18.463763362326794,9.509451614052189,2.967880135719766,180,184,alarm,alarm,speed_sudden_fast|side_unsync|side_unsync_alarm|speed_sudden_fast
09:02:58,1900-01-01 09:02:58,1.0,890.13,874.06,59.84,62.19,882.095,1764.19,16.07000000000005,0.018217992372456547,122.03,2.3499999999999943,2.9600000000000364,11.839999999999918,7.400000000000091,8.879999999999882,1.199999837837829,-7.869999999999891,0.009999999999877218,-3.9299999999998363,0.5800000000000054,0.8699999999999974,0.28999999999999204,7.228509323703111,14.939004317557462,6.740637952004234,2.5458456355403327,185,189,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:03:03,1900-01-01 09:03:03,1.0,921.66,858.28,62.6,64.86,889.97,1779.94,63.379999999999995,0.07121588360145185,127.46000000000001,2.259999999999998,3.949999999999932,-3.9400000000000546,0.0049999999999954525,7.889999999999986,1577.6844631088104,-0.970000000000141,3.949999999999932,1.490000000000009,0.5399999999999991,0.0,0.5399999999999991,6.982347348326162,3.471445304192471,23.099364709878966,6.014511617745849,190,194,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_too_slow
09:03:08,1900-01-01 09:03:08,1.0,952.22,935.27,65.33,67.95,943.745,1887.49,16.950000000000045,0.01796036003585681,133.28,2.6200000000000045,7.889999999999986,10.870000000000005,9.379999999999995,2.980000000000018,0.31769719427535453,1.9699999999999136,3.9600000000000364,2.965000000000032,0.539999999999992,0.769999999999996,0.23000000000000398,7.080919814819029,16.80017760322793,11.513276249617212,4.429602126602352,195,199,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:03:23,1900-01-01 09:03:23,1.0,1034.16,1005.46,73.07,74.83,1019.8100000000001,2039.6200000000001,28.700000000000045,0.02814249710422289,147.89999999999998,1.7600000000000051,9.88000000000011,7.910000000000082,8.895000000000095,1.9700000000000273,0.2214727125944119,7.900000000000091,-1.9799999999999045,2.96000000000015,0.5,0.539999999999992,0.03999999999999204,6.895267025725039,11.229670186608347,2.934820267069166,2.333774839182271,210,214,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:04:08,1900-01-01 09:04:08,1.0,1141.0,1165.05,87.42,89.01,1153.025,2306.05,24.049999999999955,0.020858177384828407,176.43,1.5900000000000034,3.9600000000000364,3.9700000000000273,3.9650000000001455,0.009999999999990905,0.0025220674597536135,-3.9600000000000364,0.0,-1.9800000000000182,0.20000000000000284,0.44000000000001194,0.2400000000000091,6.535311417926025,14.0037532468978,8.571795611189058,5.8222510681005515,255,259,alarm,alarm,speed_sudden_fast|speed_sudden_fast
09:00:11,1900-01-01 09:00:11,1.0,317.73,313.84,6.99,3.99,315.78499999999997,631.5699999999999,3.890000000000043,0.012318507806518789,10.98,3.0,7.78000000000003,12.629999999999995,10.204999999999984,4.849999999999966,0.47525718027856867,-1.92999999999995,6.800000000000011,2.4350000000000023,0.2400000000000002,0.3700000000000001,0.1299999999999999,28.760015595626992,7.502454931554058,7.30412075475206,5.5541662290572305,10,14,alarm,alarm,speed_sudden_fast|speed_sudden_slow|speed_sudden_fast
09:00:16,1900-01-01 09:00:16,1.0,379.01,363.44,11.1,6.52,371.225,742.45,15.569999999999993,0.041942218218217454,17.619999999999997,4.58,9.730000000000018,2.920000000000016,6.3250000000000455,6.810000000000002,1.0766796716711908,5.684341886080802e-14,-8.759999999999991,-4.379999999999939,1.0099999999999998,0.0699999999999994,0.9400000000000004,21.06838699952401,17.123490955409782,3.979262494483127,2.841235646686122,15,19,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:00:21,1900-01-01 09:00:21,1.0,363.44,399.46,13.39,6.82,381.45,762.9,36.01999999999998,0.0944291516727509,20.21,6.57,-2.920000000000016,3.8999999999999773,0.48999999999995225,6.819999999999993,13.918338942166768,-1.9500000000000455,-2.910000000000025,-2.4300000000001205,0.0,-0.1999999999999993,0.1999999999999993,18.87431870983084,4.285130394748809,6.834467792008372,8.298862873912327,20,24,alarm,alarm,speed_sudden_fast|speed_sudden_fast
09:00:31,1900-01-01 09:00:31,1.0,394.59,377.06,13.72,6.92,385.825,771.65,17.529999999999973,0.04543510647201417,20.64,6.800000000000001,22.389999999999986,18.49000000000001,20.439999999999998,3.8999999999999773,0.1908023390018414,8.759999999999991,14.600000000000023,11.680000000000007,0.2599999999999998,0.20000000000000018,0.05999999999999961,18.69307079975432,12.259998776508905,7.686208428087267,9.237908313032774,30,34,alarm,alarm,speed_too_slow|speed_too_slow|speed_too_slow|speed_sudden_fast
09:00:36,1900-01-01 09:00:36,1.0,439.4,430.63,17.19,9.14,435.015,870.03,8.769999999999982,0.02016022431373575,26.330000000000002,8.05,7.789999999999964,1.9499999999999886,4.8700000000000045,5.839999999999975,1.1991783985259898,0.9599999999999227,-9.740000000000009,-4.389999999999986,0.7000000000000028,0.5400000000000009,0.16000000000000192,16.521647682428874,15.027463026073294,5.698594563574413,3.028367134282099,35,39,alarm,alarm,speed_sudden_fast|speed_sudden_fast|speed_sudden_fast|speed_sudden_fast
09:00:46,1900-01-01 09:00:46,1.0,462.8,478.41,17.73,14.74,470.605,941.21,15.610000000000014,0.03317006824583237,32.47,2.99,52.629999999999995,2.920000000000016,27.774999999999977,49.70999999999998,1.789738909460346,52.629999999999995,1.9399999999999977,27.284999999999968,0.40000000000000213,0.5099999999999998,0.10999999999999766,14.493532045163782,14.136315379192705,20.483250962676788,11.351348708413454,45,49,alarm,alarm,speed_too_slow|side_unsync_alarm|side_unsync_alarm
09:00:51,1900-01-01 09:00:51,1.0,524.29,432.58,21.98,14.84,478.43499999999995,956.8699999999999,91.70999999999998,0.19168748065737773,36.82,7.140000000000001,12.68999999999994,0.0,6.344999999999914,12.68999999999994,1.9999996847912418,0.9699999999999136,0.9800000000000182,0.974999999999909,1.2199999999999989,0.0,1.2199999999999989,12.993888837754241,9.291719162781439,21.659387802982796,9.409674144198618,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:01:31,1900-01-01 09:01:31,1.0,612.28,595.65,27.3,27.06,603.9649999999999,1207.9299999999998,16.629999999999995,0.027534708091471013,54.36,0.240000000000002,63.559999999999945,7.829999999999927,35.694999999999936,55.73000000000002,1.5612830491306084,63.559999999999945,7.829999999999927,35.694999999999936,1.1799999999999997,0.6999999999999993,0.4800000000000004,11.110467050947992,16.338926448821507,9.842456502316901,24.4760432361932,90,94,alarm,alarm,speed_sudden_fast
09:01:41,1900-01-01 09:01:41,1.0,617.18,580.0,31.88,29.62,598.5899999999999,1197.1799999999998,37.17999999999995,0.06211263124657499,61.5,2.259999999999998,-22.520000000000095,-2.92999999999995,-12.725000000000136,19.590000000000146,1.539489073517553,-12.730000000000132,35.23000000000013,11.249999999999773,0.0,0.0,0.0,9.73317057344438,17.5954832272376,14.356914013812343,23.758009018013265,100,104,alarm,alarm,speed_sudden_fast|speed_sudden_slow
09:02:01,1900-01-01 09:02:01,1.0,708.3,703.4,37.81,32.69,705.8499999999999,1411.6999999999998,4.899999999999977,0.006941984831136917,70.5,5.1200000000000045,35.299999999999955,4.909999999999968,20.104999999999905,30.389999999999986,1.511564212307183,39.219999999999914,0.009999999999990905,19.614999999999895,0.07000000000000028,0.19999999999999574,0.12999999999999545,10.012056595573664,14.321566167846285,32.71405003970007,7.536645473949237,120,124,alarm,alarm,side_unsync_alarm
09:02:06,1900-01-01 09:02:06,1.0,723.01,740.68,42.52,35.85,731.845,1463.69,17.66999999999996,0.0241444567850508,78.37,6.670000000000002,-10.799999999999955,1.9599999999999227,-4.419999999999959,12.759999999999877,2.886877174914665,14.720000000000141,-7.860000000000127,3.4300000000000637,0.0,0.6000000000000014,0.6000000000000014,9.338330874845848,8.901450443607477,10.01784008656555,10.577411899893104,125,129,alarm,alarm,speed_too_fast|speed_sudden_slow
09:02:16,1900-01-01 09:02:16,1.0,800.59,742.64,48.45,37.2,771.615,1543.23,57.950000000000045,0.07510222056971134,85.65,11.25,-28.519999999999982,-4.909999999999968,-16.714999999999918,23.610000000000014,1.4125036546512997,-46.22000000000003,31.430000000000064,-7.394999999999868,1.0800000000000054,0.0,1.0800000000000054,9.008931593590992,13.04880435135722,28.64237210846897,15.368441446678926,135,139,alarm,alarm,speed_sudden_fast|speed_sudden_slow
09:02:21,1900-01-01 09:02:21,1.0,857.64,827.14,50.98,38.58,842.39,1684.78,30.5,0.03620650763161183,89.56,12.399999999999999,11.809999999999945,15.730000000000018,13.769999999999982,3.9200000000000728,0.28467681302274983,-3.9300000000000637,12.780000000000086,4.425000000000068,1.2099999999999937,0.6000000000000014,0.6099999999999923,9.405873052636522,29.776216809729224,13.702892760289725,12.216493461709929,140,144,alarm,alarm,speed_too_slow|speed_sudden_fast
09:02:56,1900-01-01 09:02:56,1.0,918.7,928.56,61.89,44.38,923.63,1847.26,9.8599999999999,0.010675270388926983,106.27000000000001,17.509999999999998,-29.579999999999927,58.129999999999995,14.274999999999977,87.70999999999992,6.14430780074902,-46.34999999999991,61.09000000000003,7.3700000000000045,0.9100000000000037,0.3100000000000023,0.6000000000000014,8.691352134267882,15.65106665694068,28.936766750969287,16.978451269182358,175,179,alarm,alarm,speed_sudden_fast
09:03:26,1900-01-01 09:03:26,1.0,1057.88,1095.46,76.21,45.69,1076.67,2153.34,37.57999999999993,0.03490391667372176,121.89999999999999,30.519999999999996,-9.889999999999873,12.860000000000127,1.4850000000001273,22.75,15.319855003463331,19.7800000000002,8.900000000000318,14.340000000000146,0.0,-0.5399999999999991,0.5399999999999991,8.832403537059857,15.213730229631386,19.56073285948157,17.525848624246386,205,209,alarm,alarm,speed_sudden_fast|speed_sudden_slow
08:39:05,1900-01-01 08:39:05,1.0,282.75,196.64,1.73,3.92,239.695,479.39,86.11000000000001,0.3592482097697149,5.65,2.19,-3.8899999999999864,-26.230000000000018,-15.060000000000002,22.340000000000032,1.4833996358964405,-17.489999999999952,-33.03000000000003,-25.25999999999999,0.27,0.54,0.27,42.42388629665729,10.52538217833442,22.87268195905326,13.15475503382711,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:10,1900-01-01 08:39:10,1.0,290.52,196.64,2.88,4.63,243.57999999999998,487.15999999999997,93.88,0.3854175203817328,7.51,1.75,-0.9700000000000273,0.0,-0.48500000000001364,0.9700000000000273,1.9999958762971624,-0.9700000000000273,1.9400000000000261,0.48500000000001364,0.27,0.0,0.27,32.434083564036804,3.5482291357802622,21.052563264362835,7.516795859939252,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:15,1900-01-01 08:39:15,1.0,301.21,222.87,3.92,5.57,262.03999999999996,524.0799999999999,78.33999999999997,0.2989619893948939,9.49,1.6500000000000004,13.599999999999966,14.580000000000013,14.089999999999975,0.9800000000000466,0.06955286944266707,24.279999999999973,15.550000000000011,19.914999999999992,0.0,0.1299999999999999,0.1299999999999999,27.612220483433035,5.95402846818857,6.71711842980308,9.863669829226854,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:20,1900-01-01 08:39:20,1.0,289.55,281.22,4.53,9.08,285.385,570.77,8.329999999999984,0.029188639805215216,13.61,4.55,-0.9699999999999704,6.810000000000002,2.919999999999959,7.779999999999973,2.664382649184052,-1.9399999999999409,-1.9500000000000455,-1.94500000000005,0.0,0.9499999999999993,0.9499999999999993,20.968771420369478,6.550229576129376,23.85939919612396,2.62971576410839,15,19,alarm,alarm,side_unsync_alarm
08:39:25,1900-01-01 08:39:25,1.0,376.09,275.38,6.55,13.46,325.735,651.47,100.70999999999998,0.30917770485462803,20.01,6.910000000000001,7.789999999999964,-34.079999999999984,-13.144999999999982,41.86999999999995,3.1852412943901647,0.009999999999934062,-41.86999999999995,-20.92999999999995,0.6699999999999999,0.6100000000000012,0.05999999999999872,16.27860988112894,19.283817697748553,36.61289636180125,14.024867646434316,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:30,1900-01-01 08:39:30,1.0,406.27,340.63,9.75,15.58,373.45,746.9,65.63999999999999,0.17576650106904135,25.33,5.83,8.759999999999991,9.740000000000009,9.25,0.9800000000000182,0.10594593449233339,2.920000000000016,-2.92999999999995,-0.004999999999938609,0.6400000000000006,0.9100000000000001,0.2699999999999996,14.74338670574865,21.683028905113787,25.56550547123996,11.045958876439864,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:35,1900-01-01 08:39:35,1.0,443.3,342.58,12.82,20.12,392.94,785.88,100.72000000000003,0.25632412007857663,32.94,7.300000000000001,8.770000000000039,-39.98000000000002,-15.604999999999961,48.75000000000006,3.1239985181673604,4.870000000000061,-49.74000000000001,-22.43499999999989,0.6099999999999994,0.6700000000000017,0.060000000000002274,11.928961386491762,9.076279937287087,19.06148289089809,11.048281880002861,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:40,1900-01-01 08:39:40,1.0,471.58,409.88,15.88,22.38,440.73,881.46,61.69999999999999,0.1399950079640709,38.26,6.499999999999998,13.649999999999977,6.829999999999984,10.240000000000009,6.819999999999993,0.6660155599594167,10.71999999999997,-8.78000000000003,0.9700000000000273,0.6100000000000012,0.9399999999999977,0.3299999999999965,11.519341047586488,22.246231029097945,29.729446681699272,11.594903298432477,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:45,1900-01-01 08:39:45,1.0,503.79,383.53,18.88,24.94,443.65999999999997,887.3199999999999,120.26000000000005,0.2710634263375933,43.82,6.060000000000002,3.910000000000025,-2.930000000000007,0.4900000000000091,6.840000000000032,13.959155185397387,1.9600000000000364,1.9499999999999886,1.955000000000041,0.5700000000000003,0.0,0.5700000000000003,10.124600407927877,7.195443870950573,31.119563460948513,10.437215505104797,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:39:50,1900-01-01 08:39:50,1.0,533.08,436.25,21.88,28.88,484.665,969.33,96.83000000000004,0.19978748166303026,50.76,7.0,8.790000000000077,-37.129999999999995,-14.169999999999959,45.92000000000007,3.2406490303000126,-1.9499999999999318,-43.96999999999997,-22.95999999999998,0.6099999999999994,0.5999999999999979,0.010000000000001563,9.548167660595595,9.49971052190536,20.775396506444867,15.424215701292574,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:39:55,1900-01-01 08:39:55,1.0,556.54,511.52,24.84,31.21,534.03,1068.06,45.01999999999998,0.08430237985824318,56.05,6.370000000000001,3.909999999999968,8.810000000000002,6.360000000000014,4.900000000000034,0.7704401304339454,-0.9800000000000182,-9.769999999999982,-5.375,0.6099999999999994,0.9800000000000004,0.370000000000001,9.527742916543392,22.74046091221548,33.384327610422204,11.205641771000895,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:40:00,1900-01-01 08:40:00,1.0,592.71,527.18,27.77,33.09,559.9449999999999,1119.8899999999999,65.53000000000009,0.1170293508879814,60.86,5.320000000000004,5.860000000000014,55.759999999999934,30.809999999999945,49.89999999999992,1.6196039720998388,-0.009999999999990905,60.64999999999992,30.319999999999936,0.5700000000000003,0.3300000000000054,0.23999999999999488,9.20054207688889,13.9282655057979,29.975094328458763,16.17943432262079,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:40:05,1900-01-01 08:40:05,1.0,621.09,530.11,30.7,37.44,575.6,1151.2,90.98000000000002,0.1580611533042718,68.14,6.739999999999998,7.830000000000041,-41.129999999999995,-16.649999999999977,48.960000000000036,2.9405403639315155,-0.9699999999999136,-46.01999999999998,-23.495000000000005,0.5700000000000003,0.5399999999999991,0.030000000000001137,8.447314228833076,9.220814090957443,21.79824006657419,11.114739313182284,60,64,alarm,alarm,side_unsync_alarm
08:40:10,1900-01-01 08:40:10,1.0,647.53,605.55,33.63,39.63,626.54,1253.08,41.98000000000002,0.06700290473552704,73.26,6.0,8.809999999999945,14.709999999999923,11.759999999999991,5.899999999999977,0.5017006376104884,7.829999999999927,1.9699999999999136,4.900000000000091,0.6000000000000014,0.9100000000000037,0.3100000000000023,8.55227943554082,22.307675696943406,30.57053679607215,11.558082994164796,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:40:15,1900-01-01 08:40:15,1.0,674.96,620.26,36.49,41.41,647.61,1295.22,54.700000000000045,0.08446441518125976,77.9,4.919999999999995,7.840000000000032,54.889999999999986,31.36500000000001,47.049999999999955,1.5000796588528704,0.9800000000000182,57.82999999999993,29.404999999999973,0.5700000000000003,0.36999999999999744,0.20000000000000284,8.313350342575733,15.059952025155983,26.981111541224557,18.419839643710237,70,74,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:40:20,1900-01-01 08:40:20,1.0,703.4,610.45,39.32,44.58,656.925,1313.85,92.94999999999993,0.1414925598181031,83.9,5.259999999999998,8.829999999999927,-3.92999999999995,2.449999999999932,12.759999999999877,5.20816113952616,0.009999999999877218,39.24000000000001,19.624999999999886,0.5700000000000003,0.0,0.5700000000000003,7.82985687926273,7.099799645060422,29.028415733553192,10.946755569573998,75,79,alarm,alarm,speed_sudden_slow|side_unsync_alarm|side_unsync_alarm
08:40:25,1900-01-01 08:40:25,1.0,726.94,696.84,42.19,47.51,711.8900000000001,1423.7800000000002,30.100000000000023,0.04228181314208404,89.69999999999999,5.32,7.850000000000023,9.830000000000041,8.840000000000146,1.9800000000000182,0.2239818751151709,4.909999999999968,-2.939999999999941,0.9850000000001273,0.5799999999999983,0.8399999999999963,0.259999999999998,7.936343278301638,20.62331284008467,28.967460192429687,11.279568143328863,80,84,alarm,alarm,side_unsync_alarm
