time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:01:01,1900-01-01 09:01:01,1.0,478.41,431.61,22.95,14.84,455.01,910.02,46.80000000000001,0.1028548820842292,37.79,8.11,0.9700000000000273,0.0,0.48500000000001364,0.9700000000000273,1.9999958762971624,-0.9799999999999613,-0.9800000000000182,-0.9799999999999613,0.0,0.0,0.0,12.040486582680959,1.0117460155592406,2.6333818560930125,1.4641678523994388,60,64,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:06,1900-01-01 09:01:06,1.0,475.49,430.63,22.95,14.84,453.06,906.12,44.860000000000014,0.09901558270645043,37.79,8.11,0.9800000000000182,0.9699999999999704,0.9749999999999659,0.010000000000047748,0.010256399737075242,1.9600000000000364,2.919999999999959,2.439999999999941,0.0,0.0,0.0,11.988885631413453,1.0365025325583996,1.1134316323870113,1.6363450125202759,65,69,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:11,1900-01-01 09:01:11,1.0,487.19,467.68,23.02,15.04,477.435,954.87,19.50999999999999,0.04086420132402482,38.06,7.98,15.610000000000014,35.10000000000002,25.355000000000018,19.49000000000001,0.7686846472615005,16.590000000000032,33.150000000000034,24.87000000000006,0.07000000000000028,0.16999999999999993,0.09999999999999964,12.544271872194644,11.677682025984435,10.46589365510658,11.503003412152855,70,74,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:16,1900-01-01 09:01:16,1.0,479.39,515.5,23.02,17.8,497.445,994.89,36.110000000000014,0.07259093955594904,40.82,5.219999999999999,-2.930000000000007,4.8799999999999955,0.9749999999999659,7.810000000000002,8.01024819461752,-4.889999999999986,4.8799999999999955,-0.005000000000052296,0.0,0.6099999999999994,0.6099999999999994,12.186305433946462,4.851723405141717,13.320094594258704,3.1123556191412414,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow
09:01:26,1900-01-01 09:01:26,1.0,517.46,564.36,24.91,23.63,540.9100000000001,1081.8200000000002,46.89999999999998,0.08670573646871796,48.54,1.2800000000000011,0.0,-3.909999999999968,-1.9549999999999272,3.909999999999968,1.9999989769826787,-0.9800000000000182,-7.819999999999936,-4.399999999999864,0.0,0.6400000000000006,0.6400000000000006,11.143592683485938,2.9017141485680784,9.330965652064075,7.021607187816796,85,89,normal,warning,speed_too_slow
09:01:36,1900-01-01 09:01:36,1.0,577.07,559.47,28.58,28.11,568.27,1136.54,17.600000000000023,0.03097119321630357,56.69,0.46999999999999886,-1.9499999999999318,0.0,-0.9750000000000227,1.9499999999999318,1.999997948719936,1.9600000000000364,0.9800000000000182,1.4700000000000273,0.0,0.0,0.0,10.02416634284413,19.698289075450187,5.279324767429992,20.17038125569276,95,99,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
09:01:46,1900-01-01 09:01:46,1.0,609.35,577.07,31.88,29.62,593.21,1186.42,32.27999999999997,0.05441580544087956,61.5,2.259999999999998,-1.9599999999999227,-1.9499999999999318,-1.9549999999999272,0.009999999999990905,0.005115086897649299,-0.009999999999877218,-1.9499999999999318,-0.9799999999999045,0.0,0.0,0.0,9.645690900070068,1.816164915419298,0.9775070332227999,0.637351943591608,105,109,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:51,1900-01-01 09:01:51,1.0,637.74,657.33,33.87,31.21,647.5350000000001,1295.0700000000002,19.590000000000032,0.030253190900486983,65.08,2.6599999999999966,-14.68999999999994,15.680000000000064,0.49500000000011823,30.370000000000005,61.35341140723504,-21.54999999999984,6.870000000000118,-7.3399999999998045,0.7100000000000009,0.10000000000000142,0.6099999999999994,9.949830824372608,22.848148830922863,10.106428647153288,11.637594790161787,110,114,normal,warning,speed_too_slow
09:01:56,1900-01-01 09:01:56,1.0,694.57,624.03,35.79,31.07,659.3,1318.6,70.54000000000008,0.10699226436069743,66.86,4.719999999999999,8.82000000000005,-1.9600000000000364,3.42999999999995,10.780000000000086,3.1428562265725994,-15.68999999999994,47.00999999999999,15.659999999999968,0.9799999999999969,0.0,0.9799999999999969,9.860903232711587,7.439262732287382,23.339937446360068,10.849464042062175,115,119,normal,warning,speed_sudden_slow|speed_sudden_slow|side_unsync
09:02:11,1900-01-01 09:02:11,1.0,750.49,772.1,44.92,37.81,761.2950000000001,1522.5900000000001,21.610000000000014,0.028385842507325242,82.73,7.109999999999999,-4.909999999999968,7.860000000000014,1.4750000000001364,12.769999999999982,8.657621249069527,23.58000000000004,3.92999999999995,13.75500000000011,0.0,0.3400000000000034,0.3400000000000034,9.202163553702846,14.071412064892376,10.515125771953482,13.740499899930807,130,134,normal,warning,speed_too_slow|speed_sudden_slow
09:02:26,1900-01-01 09:02:26,1.0,878.31,863.54,53.3,40.4,870.925,1741.85,14.769999999999982,0.016958980374935848,93.69999999999999,12.899999999999999,16.729999999999905,3.92999999999995,10.329999999999927,12.799999999999955,1.2391092701733568,-25.580000000000155,-8.870000000000118,-17.225000000000136,1.1799999999999997,0.6400000000000006,0.5399999999999991,9.294823806885553,18.743202301101054,9.210691070706877,14.195070711342039,145,149,normal,warning,speed_sudden_slow|speed_too_slow
09:02:31,1900-01-01 09:02:31,1.0,898.99,889.14,55.69,42.12,894.065,1788.13,9.850000000000023,0.011017096060110759,97.81,13.57,45.289999999999964,4.919999999999959,25.105000000000018,40.370000000000005,1.6080461418822478,46.27999999999997,3.92999999999995,25.105000000000018,0.1599999999999966,0.46999999999999886,0.3100000000000023,9.14083417706948,11.067979377465448,13.183206362641833,13.156976571386002,150,154,normal,warning,speed_sudden_slow|speed_too_slow
09:02:36,1900-01-01 09:02:36,1.0,898.99,857.64,59.67,43.57,878.315,1756.63,41.35000000000002,0.047078781476943055,103.24000000000001,16.1,-3.939999999999941,1.9700000000000273,-0.9849999999999,5.909999999999968,5.999993908636203,36.47000000000014,7.880000000000109,22.175000000000182,0.0,0.0,0.0,8.507506697912566,17.760110852694563,25.297180277651528,16.76856694831134,155,159,normal,warning,speed_sudden_slow|speed_too_slow
09:02:41,1900-01-01 09:02:41,1.0,885.2,849.77,59.67,43.57,867.485,1734.97,35.430000000000064,0.04084220471726642,103.24000000000001,16.1,-5.909999999999968,0.0,-2.955000000000041,5.909999999999968,1.9999993231812396,-4.919999999999959,3.9300000000000637,-0.49500000000000455,0.0,0.0,0.0,8.402605497843805,3.2395690299791395,2.3541813863846452,0.7464197880550081,160,164,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:02:46,1900-01-01 09:02:46,1.0,882.25,850.75,59.67,43.57,866.5,1733.0,31.5,0.036353144793591294,103.24000000000001,16.1,-2.9500000000000455,0.0,-1.4750000000000227,2.9500000000000455,1.999998644068716,-1.9600000000000364,1.9700000000000273,0.0049999999999954525,0.0,0.0,0.0,8.39306462230662,1.13360376675452,2.0871439816169755,1.1860997006997511,165,169,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:02:51,1900-01-01 09:02:51,1.0,890.13,900.96,59.74,44.14,895.5450000000001,1791.0900000000001,10.830000000000041,0.012093194633331486,103.88,15.600000000000001,3.939999999999941,19.690000000000055,11.815000000000055,15.750000000000114,1.3330510932669444,-1.970000000000141,-13.779999999999973,-7.875,0.0,0.36999999999999744,0.36999999999999744,8.620956790325792,14.695554770065725,13.637735149210034,9.969921263480515,170,174,normal,warning,speed_too_slow
09:03:01,1900-01-01 09:03:01,1.0,946.3,964.06,64.22,46.77,955.18,1910.36,17.75999999999999,0.01859335411273963,110.99000000000001,17.449999999999996,-29.600000000000023,10.849999999999909,-9.375000000000114,40.44999999999993,4.314666206435545,-42.42999999999995,5.919999999999845,-18.255000000000223,0.9099999999999966,0.47000000000000597,0.4399999999999906,8.60600046305072,19.735088231371023,6.406369486690533,15.36814928675539,180,184,normal,warning,speed_sudden_slow
09:03:06,1900-01-01 09:03:06,1.0,1010.45,1000.57,66.78,48.99,1005.51,2011.02,9.879999999999995,0.009825859504305413,115.77000000000001,17.79,11.850000000000023,14.800000000000068,13.325000000000045,2.9500000000000455,0.2213883511153234,1.9800000000000182,11.840000000000032,6.910000000000082,1.1500000000000057,0.6400000000000006,0.5100000000000051,8.685410653144936,20.407958190372682,16.055679680412123,9.192403385404692,185,189,normal,warning,speed_sudden_slow|speed_sudden_slow
09:03:11,1900-01-01 09:03:11,1.0,1021.31,1021.31,69.1,50.71,1021.31,2042.62,0.0,0.0,119.81,18.389999999999993,43.43999999999994,1.9699999999999136,22.704999999999927,41.47000000000003,1.8264698600982294,50.34999999999991,-0.9900000000001228,24.679999999999836,0.19999999999998863,-0.19999999999999574,0.39999999999998437,8.524413583804243,10.158296240019775,17.51183685396825,13.395275286458272,190,194,normal,warning,speed_too_slow
09:03:16,1900-01-01 09:03:16,1.0,1013.41,1053.92,71.66,48.65,1033.665,2067.33,40.510000000000105,0.039190646835105626,120.31,23.009999999999998,2.9599999999999227,4.940000000000055,3.949999999999818,1.9800000000001319,0.5012656958821587,13.819999999999823,-3.9500000000000455,4.934999999999491,0.0,-0.07000000000000028,0.07000000000000028,8.591679755700442,3.6637709398923546,14.011528467658406,7.534045559989649,195,199,normal,warning,speed_sudden_slow
09:03:21,1900-01-01 09:03:21,1.0,1027.24,1020.33,73.48,47.58,1023.7850000000001,2047.5700000000002,6.909999999999968,0.006749463992196119,121.06,25.900000000000006,-7.910000000000082,-1.9699999999999136,-4.939999999999827,5.940000000000168,1.2024289063909857,-1.0000000000002274,45.47000000000014,22.235000000000355,0.0,0.0,0.0,8.45683951382092,18.65220818026651,9.623965918476703,19.08424657931255,200,204,normal,warning,speed_sudden_slow|speed_too_slow
09:03:31,1900-01-01 09:03:31,1.0,1128.13,1070.73,79.17,43.3,1099.43,2198.86,57.40000000000009,0.052208871822481843,122.47,35.870000000000005,11.88000000000011,-42.549999999999955,-15.334999999999809,54.430000000000064,3.5493965732379635,7.920000000000073,-45.51999999999998,-18.799999999999727,0.9399999999999977,-0.20000000000000284,1.1400000000000006,8.977137184803322,14.531503879502553,25.404005589670348,14.452560586276613,210,214,normal,warning,speed_too_slow
09:03:46,1900-01-01 09:03:46,1.0,1116.25,1116.25,82.51,38.31,1116.25,2232.5,0.0,0.0,120.82000000000001,44.2,-1.9800000000000182,-3.9600000000000364,-2.9700000000000273,1.9800000000000182,0.666666442199851,0.0,25.75,12.875,0.0,0.0,0.0,9.23895042841458,11.233943764324275,13.584731502683445,12.314030310990772,225,229,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
09:03:51,1900-01-01 09:03:51,1.0,1169.73,1155.86,83.95,38.11,1162.795,2325.59,13.870000000000118,0.01192815585556522,122.06,45.84,4.9500000000000455,44.559999999999945,24.75500000000011,39.6099999999999,1.600080727122561,-14.86999999999989,44.559999999999945,14.845000000000255,0.7400000000000091,-0.20000000000000284,0.9400000000000119,9.526421354035547,21.26969334522719,20.65925748907737,12.378660266765618,230,234,normal,warning,speed_too_slow|speed_too_slow
08:41:00,1900-01-01 08:41:00,1.0,917.71,897.74,61.29,65.73,907.725,1815.45,19.970000000000027,0.022000055058525404,127.02000000000001,4.440000000000005,1.9700000000000273,9.870000000000005,5.919999999999959,7.899999999999977,1.3344592340440538,-2.949999999999932,-43.389999999999986,-23.170000000000073,0.5399999999999991,0.7400000000000091,0.20000000000000995,7.146315484598366,17.339605676023893,24.778945094575768,16.46170988992335,115,119,normal,warning,side_unsync
08:41:10,1900-01-01 08:41:10,1.0,967.02,952.06,66.44,70.38,959.54,1919.08,14.960000000000036,0.015590803910633463,136.82,3.9399999999999977,7.899999999999977,7.899999999999977,7.899999999999977,0.0,0.0,0.009999999999990905,-0.9900000000000091,-0.4900000000000091,0.5099999999999909,0.5699999999999932,0.060000000000002274,7.013155920090952,17.397419492556928,22.57996899909294,9.981367015594616,125,129,normal,warning,side_unsync
08:41:25,1900-01-01 08:41:25,1.0,1039.1,1025.26,73.88,77.39,1032.1799999999998,2064.3599999999997,13.839999999999918,0.013408514005882118,151.26999999999998,3.510000000000005,3.949999999999818,2.9700000000000273,3.459999999999809,0.9799999999997908,0.28323691235922904,-0.9900000000002365,-6.92999999999995,-3.9600000000002638,0.46999999999999886,0.5100000000000051,0.04000000000000625,6.823428261893117,17.274127184897054,21.931413999101807,10.31099995150814,140,144,normal,warning,speed_too_slow
08:41:40,1900-01-01 08:41:40,1.0,1106.35,1071.81,80.75,84.12,1089.08,2178.16,34.539999999999964,0.03171484185577287,164.87,3.3700000000000045,5.939999999999827,17.839999999999918,11.889999999999873,11.900000000000091,1.0008409587181883,2.9699999999998,21.809999999999945,12.389999999999873,0.4000000000000057,0.10000000000000853,0.29999999999999716,6.605689290922003,8.118871226962431,13.212808936785564,9.93139693094568,155,159,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow
08:41:45,1900-01-01 08:41:45,1.0,1120.21,1091.63,82.74,85.57,1105.92,2211.84,28.579999999999927,0.02584273724515081,168.31,2.8299999999999983,1.9800000000000182,-11.899999999999864,-4.960000000000036,13.879999999999882,2.798386532583316,0.0,-14.879999999999882,-7.440000000000055,0.3999999999999915,0.23999999999999488,0.1599999999999966,6.570732537753357,6.021136105420688,6.005071190252382,4.9612417800385815,160,164,normal,warning,speed_sudden_slow
08:41:50,1900-01-01 08:41:50,1.0,1118.23,1107.49,84.63,86.48,1112.8600000000001,2225.7200000000003,10.740000000000009,0.009650809616977155,171.11,1.8500000000000085,-13.8599999999999,-1.990000000000009,-7.924999999999727,11.86999999999989,1.4977916091115067,-17.81999999999971,-1.0,-9.4099999999994,0.3100000000000023,0.1700000000000017,0.14000000000000057,6.503769466987497,4.224423925223387,5.077758363687668,5.597856286115138,165,169,normal,warning,speed_sudden_slow|speed_too_slow
08:41:55,1900-01-01 08:41:55,1.0,1141.99,1132.3,85.94,88.06,1137.145,2274.29,9.690000000000055,0.008521340718623142,174.0,2.1200000000000045,17.819999999999936,1.0,9.409999999999854,16.819999999999936,1.78745995882468,26.72999999999979,9.930000000000064,18.3299999999997,0.23000000000000398,0.20000000000000284,0.030000000000001137,6.535316054394736,4.627982011633103,3.512288427791746,8.882454334247836,170,174,normal,warning,speed_sudden_slow
08:42:00,1900-01-01 08:42:00,1.0,1100.41,1162.07,86.14,89.58,1131.24,2262.48,61.659999999999854,0.05450655912582059,175.72,3.4399999999999977,-2.9700000000000273,4.960000000000036,0.9950000000001182,7.930000000000064,7.969841236339582,-3.9600000000000364,-7.949999999999818,-5.9549999999997,0.0,0.4399999999999977,0.4399999999999977,6.437741825416903,6.515292971156446,15.697965791783231,10.934865911386465,175,179,normal,warning,speed_sudden_slow
08:42:05,1900-01-01 08:42:05,1.0,1136.05,1121.38,86.85,89.71,1128.7150000000001,2257.4300000000003,14.669999999999845,0.012997080739604561,176.56,2.8599999999999994,-3.9600000000000364,-2.979999999999791,-3.4699999999998,0.9800000000002456,0.2824206678903845,-6.930000000000064,-0.9999999999997726,-3.9649999999996908,0.19999999999998863,0.0,0.19999999999998863,6.392812605387333,6.992717104244901,6.919874998870929,11.020032327538669,180,184,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
08:42:10,1900-01-01 08:42:10,1.0,1147.94,1155.12,87.89,89.98,1151.53,2303.06,7.179999999999836,0.006235182751439088,177.87,2.0900000000000034,-0.9900000000000091,21.829999999999927,10.419999999999845,22.819999999999936,2.1900189836834256,-5.9500000000000455,7.940000000000055,0.9949999999996635,0.20000000000000284,0.23000000000000398,0.030000000000001137,6.473997827210896,9.016992985469129,8.5456567916106,5.278937629864559,185,189,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:39:07,1900-01-01 08:39:07,1.0,288.58,268.18,2.21,5.14,278.38,556.76,20.399999999999977,0.07328112625446818,7.35,2.9299999999999997,-17.49000000000001,-34.96999999999997,-26.230000000000018,17.47999999999996,0.6664124793590342,-43.72000000000003,-36.90999999999997,-40.315000000000055,0.0,0.0,0.0,37.874824778935405,9.831359010838742,7.477551738369977,15.905862677013166,5,9,normal,warning,speed_sudden_slow
08:39:22,1900-01-01 08:39:22,1.0,374.14,344.95,5.2,9.51,359.54499999999996,719.0899999999999,29.189999999999998,0.08118594311925922,14.71,4.31,14.589999999999975,10.689999999999998,12.639999999999986,3.8999999999999773,0.3085442793873182,6.7999999999999545,-9.730000000000018,-1.4650000000000318,0.6699999999999999,1.0099999999999998,0.33999999999999986,24.442214517864407,31.03430291628924,5.165304444076849,17.77258295802834,20,24,normal,warning,speed_sudden_slow|speed_too_slow
08:40:37,1900-01-01 08:40:37,1.0,814.36,747.55,50.04,52.66,780.9549999999999,1561.9099999999999,66.81000000000006,0.08554910323187759,102.69999999999999,2.6199999999999974,0.9900000000000091,-9.82000000000005,-4.415000000000077,10.81000000000006,2.4484705665978037,-2.939999999999941,31.43999999999994,14.25,0.6400000000000006,0.0,0.6400000000000006,7.6042355637367525,10.158150299144076,25.42395858240807,18.678553008731758,95,99,normal,warning,speed_sudden_slow
08:40:42,1900-01-01 08:40:42,1.0,771.12,776.03,51.32,54.95,773.575,1547.15,4.909999999999968,0.006347154437065331,106.27000000000001,3.6300000000000026,0.9900000000000091,-6.8799999999999955,-2.9449999999999363,7.8700000000000045,2.67232506882007,5.909999999999968,37.35000000000002,21.63000000000011,0.0,0.0,0.0,7.279335585966542,13.194864720791958,31.775933031147968,15.046309929680472,100,104,normal,warning,side_unsync|speed_too_slow
08:40:47,1900-01-01 08:40:47,1.0,865.51,814.36,54.51,58.32,839.935,1679.87,51.14999999999998,0.0608975693822765,112.83,3.8100000000000023,6.889999999999986,-41.309999999999945,-17.210000000000036,48.19999999999993,2.8006971062930113,-0.9800000000000182,-49.17999999999995,-25.08000000000004,0.6400000000000006,0.7100000000000009,0.07000000000000028,7.44425234916022,21.54201197660049,26.88889138659306,20.902054205268897,105,109,normal,warning,speed_sudden_slow
